freq_mhz,unc_mhz,log_intensity,e_low_cm-1,g_up,quantum_numbers
27520.0037,0.0021,-7.3403,38.4909,31,14 21215    15 11516
27520.0072,0.0021,-7.3985,38.4909,27,14 21213    15 11514
27520.1870,0.0011,-7.3694,38.4909,29,14 21214    15 11515
27766.4338,0.0003,-6.8204,2.4309,7, 3 1 3 3     2 1 2 3
27767.1141,0.0001,-5.9173,2.4308,7, 3 1 3 3     2 1 2 2
27767.4342,0.0002,-6.0880,2.4309,5, 3 1 3 2     2 1 2 1
27767.4562,0.0002,-5.7570,2.4309,9, 3 1 3 4     2 1 2 3
27767.8027,0.0006,-8.3643,2.4309,5, 3 1 3 2     2 1 2 3
27768.4830,0.0004,-6.8204,2.4308,5, 3 1 3 2     2 1 2 2
28155.1148,0.0010,-9.2772,19.3105,19, 9 2 8 9    10 1 9 9
28156.4069,0.0008,-7.2377,19.3105,21, 9 2 810    10 1 911
28156.4107,0.0008,-7.3255,19.3105,17, 9 2 8 8    10 1 9 9
28156.4830,0.0005,-7.2815,19.3105,19, 9 2 8 9    10 1 910
28157.6695,0.0007,-9.2771,19.3105,21, 9 2 810    10 1 910
28439.7573,0.0003,-6.7454,0.9491,7, 3 0 3 3     2 0 2 3
28440.7898,0.0001,-6.0130,0.9491,5, 3 0 3 2     2 0 2 1
28440.9791,0.0001,-5.8423,0.9490,7, 3 0 3 3     2 0 2 2
28441.0264,0.0002,-5.6820,0.9491,9, 3 0 3 4     2 0 2 3
28441.4613,0.0004,-8.2893,0.9491,5, 3 0 3 2     2 0 2 3
28442.6831,0.0003,-6.7454,0.9490,5, 3 0 3 2     2 0 2 2
28455.9784,0.0003,-7.0127,6.9664,5, 3 2 2 2     2 2 1 2
28455.9828,0.0002,-6.1096,6.9664,7, 3 2 2 3     2 2 1 2
28457.1908,0.0008,-8.5564,6.9664,5, 3 2 2 2     2 2 1 3
28457.1951,0.0005,-7.0127,6.9664,7, 3 2 2 3     2 2 1 3
28457.2010,0.0002,-5.9493,6.9664,9, 3 2 2 4     2 2 1 3
28457.8766,0.0002,-6.2803,6.9663,5, 3 2 2 2     2 2 1 1
28469.8782,0.0003,-7.0122,6.9665,5, 3 2 1 2     2 2 0 2
28469.8847,0.0002,-6.1092,6.9665,7, 3 2 1 3     2 2 0 2
28471.0912,0.0009,-8.5560,6.9665,5, 3 2 1 2     2 2 0 3
28471.0978,0.0005,-7.0123,6.9665,7, 3 2 1 3     2 2 0 3
28471.1020,0.0002,-5.9489,6.9665,9, 3 2 1 4     2 2 0 3
28471.7773,0.0002,-6.2799,6.9664,5, 3 2 1 2     2 2 0 1
29138.3129,0.0004,-6.7787,2.4766,7, 3 1 2 3     2 1 1 3
29138.8581,0.0001,-5.8756,2.4766,7, 3 1 2 3     2 1 1 2
29139.1949,0.0002,-5.7153,2.4766,9, 3 1 2 4     2 1 1 3
29139.1995,0.0001,-6.0463,2.4766,5, 3 1 2 2     2 1 1 1
29139.4951,0.0006,-8.3225,2.4766,5, 3 1 2 2     2 1 1 3
29140.0404,0.0004,-6.7786,2.4766,5, 3 1 2 2     2 1 1 2
30114.1980,0.0015,-9.1405,21.8632,23,11 11011    11 11110
30114.2974,0.0015,-9.1403,21.8632,23,11 11011    11 11112
30115.5666,0.0019,-7.0613,21.8632,21,11 11010    11 11110
30115.5728,0.0018,-6.9850,21.8632,25,11 11012    11 11112
30115.7261,0.0009,-7.0248,21.8631,23,11 11011    11 11111
30117.0015,0.0013,-9.1403,21.8631,25,11 11012    11 11111
30117.0948,0.0013,-9.1404,21.8631,21,11 11010    11 11111
31893.3252,0.0019,-7.2068,33.8746,29,13 21114    14 11415
31893.3276,0.0019,-7.2692,33.8746,25,13 21112    14 11413
31893.5132,0.0010,-7.2380,33.8745,27,13 21113    14 11414
33124.2454,0.0011,-9.2612,39.2045,31,15 11415    14 21315
33125.5535,0.0012,-6.9401,39.2045,29,15 11414    14 21313
33125.5573,0.0012,-6.8819,39.2045,33,15 11416    14 21315
33125.5646,0.0007,-6.9110,39.2045,31,15 11415    14 21314
33126.9330,0.0014,-9.2612,39.2045,29,15 11414    14 21314
35562.5120,0.0016,-9.1114,25.5604,25,12 11112    12 11211
35562.5989,0.0017,-9.1113,25.5604,25,12 11112    12 11213
35563.8807,0.0020,-6.9560,25.5604,23,12 11111    12 11211
35563.8852,0.0020,-6.8860,25.5604,27,12 11113    12 11213
35564.0390,0.0010,-6.9224,25.5603,25,12 11112    12 11212
35565.3252,0.0014,-9.1112,25.5603,27,12 11113    12 11212
35565.4076,0.0015,-9.1114,25.5603,23,12 11111    12 11212
36533.7779,0.0008,-8.5460,10.1466,17, 8 0 8 8     7 1 7 8
36535.1240,0.0005,-6.8020,10.1466,15, 8 0 8 7     7 1 7 6
36535.1295,0.0003,-6.7466,10.1466,17, 8 0 8 8     7 1 7 7
