# frame-coherence signal bins for 2846
# eta_noise: 0.3560
baseband_mhz,eta
2102.2318,0.99391
2102.4034,0.99285
2103.9485,0.98595
2104.0343,0.98663
2104.1202,0.98203
2104.2060,0.98685
2104.2918,0.99015
2104.4635,0.99110
2104.5494,0.99501
2104.6352,0.98889
2104.7210,0.97208
2104.8069,0.99636
2104.8927,0.99029
2104.9785,0.98424
2105.0644,0.98160
2105.1502,0.99690
2105.2361,0.98570
2105.3219,0.98977
2105.4077,0.98493
2105.4936,0.99782
2105.5794,0.98837
2105.6652,0.99470
2105.7511,0.98366
2105.8369,0.99201
2105.9227,0.99843
2106.0086,0.99069
2106.0944,0.99552
2106.1803,0.98896
2106.2661,0.99550
2106.3519,0.99375
2106.4378,0.99567
2106.5236,0.99752
2106.6094,0.98334
2106.6953,0.99061
2106.7811,0.99447
2106.8670,0.98879
2106.9528,0.99602
2107.0386,0.99543
2107.1245,0.99428
2107.2103,0.99409
2107.2961,0.99652
2107.3820,0.99592
2107.4678,0.99572
2107.5536,0.99499
2107.6395,0.99465
2107.7253,0.99592
2107.8112,0.99433
2107.8970,0.99644
2107.9828,0.99415
2108.0687,0.99882
2108.1545,0.99453
2108.2403,0.99750
2108.3262,0.99755
2108.4120,0.99510
2108.4979,0.99515
2108.5837,0.99779
2108.6695,0.99652
2108.7554,0.99687
2108.8412,0.99595
2108.9270,0.99697
2109.0129,0.99634
2109.0987,0.99655
2109.1845,0.99836
2109.2704,0.99740
2109.3562,0.99851
2109.4421,0.99905
2109.5279,0.99859
2109.6137,0.99773
2109.6996,0.99821
2109.7854,0.99670
2109.8712,0.99714
2109.9571,0.99805
2110.0429,0.99796
2110.1288,0.99837
2110.2146,0.99768
2110.3004,0.99611
2110.3863,0.99823
2110.4721,0.99727
2110.5579,0.99790
2110.6438,0.99863
2110.7296,0.99828
2110.8155,0.99866
2110.9013,0.99772
2110.9871,0.99853
2111.0730,0.99789
2111.1588,0.99573
2111.2446,0.99723
2111.3305,0.99734
2111.4163,0.99810
2111.5021,0.99861
2111.5880,0.99805
2111.6738,0.99858
2111.7597,0.99861
2111.8455,0.99829
2111.9313,0.99866
2112.0172,0.99827
2112.1030,0.99814
2112.1888,0.99518
2112.2747,0.99753
2112.3605,0.99371
2112.4464,0.99918
2112.5322,0.99900
2112.6180,0.99898
2112.7039,0.99872
2112.7897,0.99887
2112.8755,0.99856
2112.9614,0.99888
2113.0472,0.99845
2113.1330,0.99850
2113.2189,0.99720
2113.3047,0.99882
2113.3906,0.99880
