# ftmwpipeline final products
# experiment: 2844
# calibration_state: self_calibrated
# epsilon_ppm: +2.076 +- 0.125
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 113
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26969.587192,8.134,7.943,1.75,0,26969.558146,13990.441854,4.373,0.5085,-1.821,0.1721,5.213,0.6062,auto,2,
27046.517049,8.625,8.448,1.741,0,27046.488163,13913.511837,4.288,0.5212,1.746,0.1901,5.07,0.6161,auto,3,
27046.870428,5.28,4.985,1.741,0,27046.841543,13913.158457,7.292,0.5209,2.955,0.112,8.62,0.6158,auto,3,
27605.796004,5.798,5.552,1.671,0,27605.768279,13354.231721,6.68,0.5406,1.648,0.1203,7.493,0.6064,auto,8,
27607.456538,6.711,6.5,1.671,0,27607.428817,13352.571183,5.682,0.541,1.432,0.1409,6.373,0.6069,auto,8,
27646.484859,11.05,10.92,1.666,0,27646.457218,13313.542782,3.559,0.5561,2.17,0.2446,4.012,0.6267,auto,9,
27646.776371,7.497,7.31,1.666,0,27646.748731,13313.251269,5.342,0.555,2.66,0.1636,6.021,0.6256,auto,9,
27694.065303,9.322,9.173,1.66,0,27694.037762,13265.962238,4.261,0.5822,-1.806,0.2051,4.787,0.6541,auto,10,
27694.282312,5.086,4.807,1.66,0,27694.254771,13265.745229,8.176,0.5812,1.103,0.1074,9.186,0.653,auto,10,
27766.433774,1.737,0.5409,1.651,0,27766.406383,13193.593617,61.73,0.6207,-1.605,0.01356,79.09,0.7953,auto,12,
27767.095904,1.829,0.7878,1.651,0,27767.068514,13192.931486,200.6,5.586,0.6479,0.01823,257,7.158,auto,12,
27767.154576,3.12,2.648,1.651,0,27767.127186,13192.872814,64.6,4.324,2.165,0.0813,82.77,5.54,auto,12,
27767.426926,1.695,0.3849,1.651,0,27767.399537,13192.600463,335.9,5.616,1.803,0.009875,430.4,7.196,auto,12,
27767.479216,1.827,0.7822,1.651,0,27767.451826,13192.548174,184.7,3.661,2.823,0.02904,236.7,4.691,auto,12,
27768.481847,2.127,1.342,1.65,0,27768.454460,13191.545540,24.5,0.5351,-1.799,0.0335,31.39,0.6856,auto,12,
28267.346188,8.969,8.828,1.588,0,28267.319836,12692.680164,3.709,0.4763,-3.103,0.1911,4.717,0.6058,auto,13,
28287.994909,6.598,6.404,1.585,0,28287.968601,12672.031399,5.257,0.5093,-0.958,0.145,6.778,0.6566,auto,14,
28288.212039,4.068,3.746,1.585,0,28288.185731,12671.814269,9.018,0.5087,1.887,0.08478,11.63,0.6559,auto,14,
28315.057049,8.417,8.267,1.582,0,28315.030797,12644.969203,4.502,0.5699,3.05,0.206,5.789,0.7329,auto,15,
