# ftmwpipeline final products
# experiment: 2856
# calibration_state: self_calibrated
# epsilon_ppm: -0.048 +- 0.084
# sigma_floor_khz: 0.000
# probe_freq_mhz: 40960.0000
# sideband: lower
# amplitude_unit: uV
# n_peaks: 143
frequency_mhz,sigma_f_khz,sigma_stat_khz,sigma_eps_khz,sigma_floor_khz,frequency_raw_mhz,f_baseband_mhz,amplitude,amplitude_err,phase_rad,phase_err_rad,snr,snr_err,origin,window_id,clock_lattice
26897.499665,1.39,0.7262,1.185,0,26897.500333,14062.499667,17.54,0.3429,-0.866,0.01955,56.01,1.095,auto,0,
26969.547531,11.84,11.78,1.179,0,26969.548196,13990.451804,1.647,0.2564,1.428,0.2274,3.733,0.5811,auto,2,
27046.509690,11.9,11.84,1.172,0,27046.510351,13913.489649,1.751,0.2663,-0.7441,0.2385,3.896,0.5927,auto,3,
27046.849713,8.473,8.392,1.172,0,27046.850374,13913.149626,2.469,0.2663,0.3852,0.1691,5.495,0.5927,auto,3,
27605.790046,6.233,6.131,1.125,0,27605.790681,13354.209319,3.174,0.2578,-1.063,0.1184,7.165,0.582,auto,5,
27607.434023,6.666,6.57,1.125,0,27607.434657,13352.565343,2.963,0.2576,-1.343,0.1269,6.69,0.5817,auto,5,
27694.054843,9.342,9.275,1.118,0,27694.055473,13265.944527,2.35,0.3379,1.661,0.1936,5.302,0.7624,auto,6,
27694.281014,4.018,3.859,1.118,0,27694.281644,13265.718356,5.5,0.4563,-1.534,0.07825,12.41,1.03,auto,6,
27766.397479,1.644,1.211,1.112,0,27766.398106,13193.601894,12.54,0.2206,1.717,0.04344,44.07,0.7752,auto,7,
27766.486768,2.158,1.849,1.112,0,27766.487395,13193.512605,8.372,0.215,2.743,0.06647,29.43,0.7558,auto,7,
27767.081638,1.17,0.3658,1.112,0,27767.082265,13192.917735,52.07,0.3524,-1.793,0.01515,183,1.239,auto,7,
27767.163995,1.36,0.784,1.112,0,27767.164622,13192.835378,29.35,0.2431,-1.058,0.02953,103.1,0.8544,auto,7,
27767.421496,1.167,0.3539,1.112,0,27767.422123,13192.577877,108.1,0.4037,-0.4124,0.01625,379.9,1.419,auto,7,
27767.490451,1.284,0.6416,1.112,0,27767.491078,13192.508922,65.02,0.4521,-0.2786,0.0259,228.5,1.589,auto,7,
27768.440628,2.025,1.692,1.112,0,27768.441255,13191.558745,6.585,0.1993,1.359,0.04924,23.15,0.7005,auto,7,
28288.004469,7.637,7.562,1.068,0,28288.005071,12671.994929,2.56,0.3118,2.78,0.1581,6.67,0.8123,auto,8,
28288.215482,4.204,4.066,1.068,0,28288.216084,12671.783916,4.599,0.4027,-0.6747,0.08225,11.98,1.049,auto,8,
28314.920403,13.2,13.16,1.066,0,28314.921003,12645.078997,1.422,0.2738,-1.642,0.2721,3.756,0.7236,auto,9,
