window_id,freq_lorentz_mhz,freq_gauss_mhz,freq_residual_mhz,amp_lorentz,amp_gauss,snr_lorentz,snr_gauss
0,26550.158595,26550.160738,0.002143,0.000000,0.000000,2.69,2.61
1,26559.974632,26559.974774,0.000141,0.000000,0.000000,2.95,2.90
2,26567.148840,26567.148539,-0.000301,0.000000,0.000000,3.48,3.32
3,26613.582055,26613.581632,-0.000423,0.000002,0.000002,35.92,35.28
3,26614.219139,26614.220089,0.000950,0.000002,0.000002,36.23,35.56
4,26625.011673,26625.011297,-0.000375,0.000000,0.000000,4.89,4.73
4,26625.906902,26625.910215,0.003313,0.000000,0.000000,3.02,3.01
5,26764.479386,26764.480609,0.001223,0.000000,0.000000,3.34,3.42
6,26769.379015,26769.378722,-0.000293,0.000000,0.000000,6.54,6.35
7,26839.496008,26839.495825,-0.000183,0.000001,0.000000,6.92,6.68
8,26864.202596,26864.200031,-0.002565,0.000000,0.000000,5.93,5.90
9,26879.503168,26879.500797,-0.002371,0.000000,0.000000,5.24,5.22
9,26881.052168,26881.051859,-0.000310,0.000001,0.000001,8.71,8.56
9,26882.040432,26882.044359,0.003927,0.000000,0.000000,6.39,6.26
9,26883.599133,26883.597677,-0.001456,0.000001,0.000000,7.25,7.06
10,26920.813786,26920.812933,-0.000853,0.000000,0.000000,3.82,3.80
11,26926.478631,26926.478883,0.000252,0.000004,0.000004,61.91,60.82
11,26927.869748,26927.869907,0.000159,0.000005,0.000004,64.36,63.17
12,26994.438156,26994.437924,-0.000231,0.000006,0.000005,89.20,88.10
13,27004.098087,27004.098085,-0.000002,0.000005,0.000004,67.29,66.36
14,27012.874045,27012.873040,-0.001005,0.000000,0.000000,5.09,4.91
14,27014.619458,27014.616835,-0.002623,0.000000,0.000000,5.40,5.25
15,27094.836370,27094.839099,0.002730,0.000000,0.000000,3.73,3.74
16,27105.175343,27105.176160,0.000818,0.000000,0.000000,2.53,2.41
17,27130.257698,27130.255926,-0.001772,0.000000,0.000000,2.86,2.78
18,27143.458824,27143.460523,0.001700,0.000000,0.000000,3.21,2.97
19,27189.365774,27189.366328,0.000554,0.000000,0.000000,3.20,3.23
20,27217.370287,27217.377639,0.007352,0.000001,0.000001,7.30,8.97
20,27220.106516,27220.105121,-0.001395,0.000001,0.000001,10.53,9.73
20,27220.240607,27220.242964,0.002357,0.000001,0.000001,12.20,11.37
