window_id,freq_lo_mhz,freq_hi_mhz,n_peaks_lorentz,n_peaks_gauss,chi2r_lorentz,chi2r_gauss,aic_lorentz,aic_gauss,delta_aic_lorentz_minus_gauss
0,26548.157177,26552.162609,1,1,0.7629,0.7605,-24.6437,-24.9755,0.3318
1,26557.980022,26561.985455,1,1,1.0020,0.9879,3.1538,1.7147,1.4392
2,26565.156422,26569.161854,1,1,0.8672,0.8791,-11.5797,-10.1858,-1.3939
3,26610.503635,26616.237602,2,2,1.6462,1.1082,77.6547,20.6602,56.9945
4,26623.020611,26627.908192,2,2,0.7367,0.7339,-32.0410,-32.5097,0.4686
5,26762.483559,26766.488991,1,1,1.6355,1.6076,53.1316,51.3778,1.7539
6,26767.383060,26771.388493,1,1,1.2695,1.2545,27.2949,26.0817,1.2132
7,26837.501965,26841.507397,1,1,1.1657,1.1840,18.5922,20.1859,-1.5937
8,26862.202129,26866.207561,1,1,1.1616,1.1185,17.9327,14.1568,3.7759
9,26877.508602,26885.602913,4,4,0.9857,1.1675,8.6707,43.5334,-34.8627
10,26918.802700,26922.808132,1,1,1.0929,1.0642,11.8409,9.1789,2.6619
11,26924.477062,26929.865322,2,2,2.8958,1.4163,152.5960,53.8920,98.7041
12,26992.438278,26996.443710,1,1,4.1568,1.3237,148.2785,31.5578,116.7207
13,27002.082310,27006.087742,1,1,1.8629,0.9828,66.4108,1.1837,65.2270
14,27010.868034,27016.625843,2,2,1.0102,1.0362,7.3555,11.0614,-3.7059
15,27092.836342,27097.354374,1,1,1.3256,1.3042,35.0964,33.2362,1.8602
16,27103.171787,27107.177219,1,1,1.1179,1.1131,14.3241,13.8877,0.4364
17,27128.253422,27132.258854,1,1,1.0032,0.9892,3.2804,1.8471,1.4333
18,27141.449890,27145.455322,1,1,0.8206,0.8605,-17.2160,-12.3744,-4.8417
19,27187.369308,27191.374741,1,1,1.3546,1.3078,33.9136,30.3240,3.5896
20,27215.371571,27222.261868,4,4,1.5232,1.4897,84.7838,80.9152,3.8686
21,27266.953430,27270.958862,1,1,1.0051,0.9998,3.4669,2.9373,0.5296
22,27317.641220,27321.861229,4,3,1.6893,2.4535,67.7082,103.7315,-36.0233
23,27330.074749,27335.534534,4,3,1.7106,1.5476,85.5295,68.9598,16.5697
24,27403.746090,27407.751522,1,1,0.7944,0.7576,-20.5248,-25.3590,4.8342
25,27411.983452,27415.988884,1,1,1.1030,1.0829,12.9558,11.0798,1.8759
26,27429.423771,27433.429203,1,1,1.2138,1.2184,22.7149,23.1031,-0.3881
27,27465.007744,27469.013176,1,1,0.9617,0.9924,-1.0319,2.1731,-3.2050
28,27479.050598,27483.056030,1,1,1.2006,1.1937,21.2361,20.6566,0.5795
29,27495.012722,27500.341377,1,1,1.2608,1.2526,34.0197,33.1439,0.8758
30,27515.111408,27519.116840,1,1,1.0658,1.0613,9.4512,9.0190,0.4322
31,27532.408676,27536.902866,2,2,1.9725,2.0867,83.2780,89.6943,-6.4163
32,27537.939987,27541.945419,1,1,1.5200,1.5308,44.8266,45.5364,-0.7098
33,27547.309837,27554.212055,2,2,3.4162,1.9207,222.1186,120.7731,101.3455
34,27557.740650,27563.856087,1,1,2.6159,1.4872,152.9809,64.8815,88.0995
35,27574.024639,27578.816853,2,2,1.5889,2.2029,62.3408,102.1980,-39.8572
36,27584.991894,27588.997326,1,1,1.1593,1.1758,18.0312,19.4732,-1.4421
37,27628.169498,27632.174931,1,1,1.2704,1.3003,27.3656,29.7398,-2.3742
38,27633.510075,27640.209637,2,2,1.2222,1.2338,39.5964,41.1813,-1.5849
39,27702.401123,27706.406555,2,1,0.8889,1.6697,-5.2677,56.2093,-61.4770
40,27711.163006,27716.467819,2,2,1.5135,1.4569,61.3988,56.2887,5.1101
41,27732.763729,27738.736115,2,2,1.0985,1.1543,20.1537,27.6955,-7.5418
42,27741.895161,27745.900593,1,1,0.8891,0.9065,-8.7984,-6.8656,-1.9328
43,27889.464340,27895.675144,3,2,1.0789,1.1601,20.7274,29.3428,-8.6155
44,27916.691742,27920.935593,1,1,1.2793,1.2461,29.5584,26.7235,2.8349
45,27943.406544,27949.140511,1,1,1.4396,1.4672,55.4400,58.1761,-2.7361
46,27978.966675,27982.972107,1,1,1.0112,1.0131,4.0657,4.2515,-0.1858
47,28000.483952,28004.489384,1,1,1.2016,1.2481,21.6847,25.5598,-3.8751
48,28006.158314,28010.163746,2,1,0.9470,1.0262,0.3687,5.5414,-5.1727
49,28021.691284,28025.696716,1,1,1.2030,1.2196,21.8034,23.2006,-1.3972
50,28026.197395,28030.202827,1,1,0.9474,0.9455,-2.5538,-2.7635,0.2097
51,28158.841572,28162.847004,1,1,0.9900,1.0099,1.9283,3.9586,-2.0304
52,28219.519100,28223.524532,1,1,1.2592,0.9913,26.0048,2.0838,23.9210
53,28227.839909,28232.298336,2,1,1.1518,1.0059,22.6011,3.6184,18.9827
54,28338.430367,28345.761738,4,4,1.3597,1.4916,68.7483,85.9625,-17.2142
55,28346.393547,28357.456169,4,4,1.1876,1.1771,59.8720,57.3881,2.4839
56,28358.731709,28367.600880,4,4,2.9343,2.5254,252.7959,219.1793,33.6166
57,28412.483177,28416.488609,1,1,1.0081,0.9836,3.7569,1.3035,2.4534
58,28427.288971,28431.294403,1,1,1.1588,1.1521,17.9923,17.4008,0.5914
59,28434.346161,28438.351593,1,1,1.3192,1.2656,31.2097,26.9813,4.2284
60,28457.973442,28461.978874,1,1,1.1033,1.0940,12.9800,12.1224,0.8575
61,28491.495094,28495.500526,1,1,0.8686,0.8546,-11.4180,-13.0729,1.6549
62,28521.810017,28526.328049,3,2,3.7818,6.1643,160.2666,213.1766,-52.9100
63,28593.216381,28597.221813,1,1,0.9785,0.9720,0.7375,0.0536,0.6839
64,28607.163868,28611.169300,1,1,0.9498,0.9249,-2.2978,-5.0069,2.7092
65,28624.461136,28632.126293,3,3,0.7752,0.7553,-40.6236,-45.6605,5.0369
66,28669.021568,28673.027000,1,1,0.8736,0.8544,-10.8274,-13.0951,2.2677
67,28699.515305,28713.212452,10,9,3.6655,6.2817,478.0578,661.7105,-183.6528
68,28723.810158,28727.815590,1,1,1.1218,1.0907,14.6791,11.8102,2.8688
69,28732.262096,28737.674198,3,2,1.3238,1.7556,47.7576,82.4040,-34.6464
70,28769.860706,28774.354897,1,1,1.2460,1.2339,28.0287,26.9201,1.1086
71,28788.516960,28833.482704,6,5,3.4813,4.3972,1437.4160,1700.2462,-262.8302
72,28838.012657,28848.026237,3,3,1.4850,1.4664,109.4326,106.2689,3.1637
73,28870.568714,28880.582294,6,7,1.6321,1.3896,141.7588,103.6548,38.1039
74,28901.598892,28910.992584,2,2,2.2713,1.2729,201.1663,63.3471,137.8193
75,28962.288342,28967.342815,2,2,2.8302,1.8354,139.0208,84.5309,54.4899
76,28991.005859,28995.011292,1,1,0.8086,0.7735,-18.7193,-23.2452,4.5259
77,29008.160076,29012.165508,1,1,0.8380,0.8318,-15.0685,-15.8345,0.7660
78,29145.405731,29150.102577,3,2,4.3847,5.4691,186.0197,209.7378,-23.7180
79,29167.209110,29171.214542,1,1,1.0971,1.1476,12.4101,16.9983,-4.5881
80,29191.003284,29195.008717,1,1,1.0260,1.0476,5.5728,7.7011,-2.1283
81,29230.926476,29234.931908,1,1,1.1920,1.1943,20.8683,21.0663,-0.1980
82,29284.415684,29292.867622,5,4,3.1471,3.7719,259.7973,295.7527,-35.9554
83,29349.360905,29354.892216,2,1,1.0891,1.3868,17.8164,48.7481,-30.9317
84,29378.829441,29382.834873,1,1,1.0542,1.0597,8.3353,8.8670,-0.5317
85,29427.383385,29431.388817,1,1,1.0145,1.0464,4.4252,7.5810,-3.1558
86,29437.981091,29441.986523,1,1,5.6558,5.2344,180.6531,172.7548,7.8983
87,29464.517078,29471.765003,2,2,2.3855,1.7764,165.8700,111.6267,54.2433
88,29484.198532,29488.203964,2,2,1.6284,1.9345,55.5507,73.1205,-17.5698
89,29488.215885,29492.221317,1,3,3.5584,0.8823,129.8858,-3.0603,132.9461
90,29499.719582,29503.915749,3,2,1.2802,4.4403,34.7804,163.8395,-129.0591
91,29551.492176,29555.497608,1,1,0.8298,0.8007,-16.0731,-19.7201,3.6470
92,29610.131226,29617.104969,2,2,1.2226,1.3034,41.2706,52.5378,-11.2671
93,29772.756538,29776.761971,1,1,1.0900,1.0742,11.7441,10.2529,1.4912
94,29802.940331,29806.945763,1,1,1.1443,1.0959,16.7069,12.2927,4.4142
95,29813.430748,29817.436180,1,1,0.9752,0.9959,0.4412,2.5399,-2.0987
96,29838.643513,29842.648945,1,1,0.9257,0.9179,-4.7677,-5.6126,0.8449
97,29896.889172,29900.894604,1,1,0.7722,0.7883,-23.4111,-21.3110,-2.1002
98,29925.880871,29929.886303,1,1,0.8759,0.8998,-10.5605,-7.8197,-2.7408
99,29957.864723,29961.870155,1,1,0.8969,0.9021,-7.9215,-7.3489,-0.5726
100,30033.431492,30038.390598,2,2,1.0714,1.0917,14.3979,16.7239,-2.3260
101,30110.643349,30115.697823,2,2,0.9314,0.9230,-3.2376,-4.3969,1.1593
102,30173.371277,30177.376709,1,1,1.9194,1.8784,69.4622,67.2560,2.2062
103,30177.877388,30184.135876,2,2,1.3417,1.4050,52.3271,59.6085,-7.2813
104,30213.437519,30219.636402,2,2,1.5585,1.6715,75.1020,86.0202,-10.9182
105,30226.717434,30230.722866,1,1,1.1254,1.1589,14.7648,17.7038,-2.9390
106,30235.860786,30239.866219,1,1,0.8643,0.8668,-11.9155,-11.6217,-0.2938
107,30266.652546,30270.657978,1,1,0.9670,0.9427,-0.4703,-3.0588,2.5884
108,30297.027073,30301.032505,1,1,0.7862,0.7731,-21.5749,-23.2913,1.7164
109,30318.294010,30322.299442,1,1,0.8105,0.8253,-18.4797,-16.6343,-1.8455
110,30379.734478,30386.076412,3,2,4.0438,9.2217,235.0838,365.7785,-130.6947
111,30386.279068,30390.284500,1,1,1.9031,1.5792,68.5927,49.5577,19.0349
112,30400.226555,30404.231987,1,1,1.3137,1.1935,30.2384,20.6458,9.5926
113,30421.755753,30425.761185,1,1,1.0123,0.9892,4.2050,1.8442,2.3608
114,30434.225044,30438.230476,1,1,1.1657,1.1944,18.2905,20.7193,-2.4288
115,30441.866360,30447.540722,1,1,1.1480,1.1732,22.8388,25.9640,-3.1253
116,30455.885372,30459.890804,1,1,1.1402,1.1482,16.0706,16.7764,-0.7058
117,30462.382278,30466.626129,1,1,1.2763,1.2290,29.3060,25.2259,4.0801
118,30500.803432,30504.808865,1,1,1.1559,1.1545,17.7330,17.6098,0.1232
119,30556.080780,30560.086212,1,1,1.0480,1.0281,7.7383,5.7855,1.9527
120,30569.444141,30573.449574,1,1,0.9589,0.9858,-1.3280,1.4967,-2.8246
121,30654.440365,30658.445797,1,1,1.0972,1.0973,12.4121,12.4305,-0.0183
122,30662.486992,30666.492424,1,1,1.1049,1.0946,13.1339,12.1754,0.9585
123,30717.978916,30721.984348,1,1,13.4552,12.4930,268.0903,260.5221,7.5682
124,30723.116837,30728.302441,4,4,1.3032,1.7043,46.3766,81.7929,-35.4163
125,30802.128754,30808.959446,3,3,1.5625,1.6398,85.5172,93.8210,-8.3038
126,30809.185944,30816.028557,3,3,1.6927,1.8026,99.2795,110.1052,-10.8257
127,30823.705635,30833.564243,3,2,2.5185,4.1562,238.8617,359.2266,-120.3649
128,30846.081219,30850.086651,1,1,1.0752,1.1151,10.2023,13.8482,-3.6459
129,30851.254902,30855.260334,1,1,1.5861,1.6881,50.0029,56.3601,-6.3571
130,30919.561825,30929.408512,4,3,2.2189,3.2539,211.9035,303.7944,-91.8909
131,30929.599247,30933.604679,1,1,2.4211,2.2229,93.1436,84.4325,8.7111
132,30945.430241,30949.435673,1,1,1.0792,1.0814,10.7318,10.9371,-0.2053
133,31036.017380,31040.523491,3,2,2.5101,3.3114,113.5397,142.3382,-28.7985
134,31070.433102,31078.169785,3,2,0.7377,0.8670,-49.8974,-22.0671,-27.8303
135,31084.559402,31088.564835,1,1,0.8670,0.8862,-11.6074,-9.3713,-2.2361
136,31090.329132,31095.514736,3,2,4.2071,3.4934,199.2553,170.9748,28.2806
137,31148.014507,31152.019939,1,1,0.6429,0.6628,-42.1034,-38.9958,-3.1076
138,31166.825733,31170.831165,1,1,1.3066,1.3007,30.2300,29.7683,0.4617
139,31173.155746,31180.046043,3,4,3.5014,1.2622,226.8076,52.0776,174.7299
140,31198.249302,31204.138241,3,3,6.2359,2.1681,279.6029,123.2457,156.3573
141,31208.489380,31218.955956,11,10,20.0651,8.8795,823.3340,604.6635,218.6705
142,31220.922909,31224.928341,1,1,1.3595,1.4087,34.2822,37.9090,-3.6267
143,31226.728401,31230.733833,2,2,0.8362,0.8884,-12.0761,-5.0911,-6.9851
144,31253.133259,31257.973156,2,3,2.0054,2.4786,90.7400,120.3054,-29.5653
145,31294.165096,31302.044830,5,4,2.5000,3.3170,197.6619,251.4348,-53.7730
146,31309.066257,31313.071690,1,1,2.9038,2.9299,111.6899,112.6031,-0.9133
147,31313.333950,31320.307693,1,1,6.6883,6.7455,341.2393,342.7544,-1.5151
148,31321.654758,31331.131897,3,3,54.7420,57.4656,969.4586,981.1117,-11.6531
149,31333.456478,31338.904343,1,1,8.3641,8.4548,296.0712,297.5601,-1.4889
150,31346.867523,31354.139290,1,1,4.2629,2.5893,269.7665,178.0333,91.7333
151,31403.634987,31407.640419,1,1,1.2270,1.2825,23.4130,27.8350,-4.4220
152,31421.754799,31428.072891,3,3,0.9424,1.0239,0.1754,13.4523,-13.2769
153,31450.007401,31454.012833,1,1,0.7436,0.7827,-27.2580,-22.0374,-5.2207
154,31512.186966,31516.192398,1,1,1.0427,1.0245,7.2236,5.4236,1.8000
155,31625.304661,31629.310093,1,1,1.0518,1.1181,8.0075,14.1182,-6.1107
156,31688.092194,31695.185146,4,4,1.4809,1.6088,82.2550,97.1710,-14.9160
157,31743.703327,31747.708759,1,1,1.2525,1.2411,25.4655,24.5545,0.9109
158,31768.594227,31772.599659,1,1,1.0486,1.0355,7.7946,6.5091,1.2855
159,31774.065933,31778.071365,1,1,1.3401,1.3223,32.2288,30.8948,1.3340
160,31786.153755,31790.159187,1,1,1.1025,1.2105,12.7084,22.0590,-9.3506
