shape,knob_label,knob_value,tau_basis_us,n_peaks,n_promoted,n_primary,n_gap,n_weak,n_medium,n_strong,n_unclassified,snr_median,snr_p25,snr_p75,snr_p95,snr_max,n_internal_high_user_low,runtime_s
lorentzian,gap_pass.gap_mask_edge_threshold,4.0,5.958236483819831,4242,715,3188,1054,3970,135,137,0,2.1392196227317646,1.7978370858980766,2.589280392289003,24.748420385881236,371.3079312270379,0,1.243647939991206
lorentzian,gap_pass.gap_mask_edge_threshold,6.0,5.958236483819831,4984,740,3188,1796,4712,135,137,0,2.120372132520057,1.8064509232417314,2.532076590049572,14.823993743192199,371.3079312270379,0,1.1903199520893395
lorentzian,gap_pass.gap_mask_edge_threshold,8.0,5.958236483819831,5533,758,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,0,1.1630917119327933
lorentzian,gap_pass.gap_mask_edge_threshold,10.0,5.958236483819831,5999,770,3188,2811,5727,135,137,0,2.0943964987440187,1.785717306048935,2.4751769796435186,7.627159998210121,371.3079312270379,0,1.1548418060410768
lorentzian,gap_pass.gap_mask_edge_threshold,12.0,5.958236483819831,6357,780,3188,3169,6085,135,137,0,2.084353954926952,1.7755339465792372,2.457072182827907,6.837220082892663,371.3079312270379,0,1.1765266200527549
gaussian,gap_pass.gap_mask_edge_threshold,4.0,6.411229209894759,4334,721,3188,1146,4062,135,137,0,2.1456691424609735,1.8197108743211563,2.5876645837629053,23.40876191103755,371.3079312270379,0,1.174314893083647
gaussian,gap_pass.gap_mask_edge_threshold,6.0,6.411229209894759,5081,748,3188,1893,4809,135,137,0,2.1252627949338017,1.8251590115444125,2.5285490274411413,13.024867115765927,371.3079312270379,0,1.1379059741739184
gaussian,gap_pass.gap_mask_edge_threshold,8.0,6.411229209894759,5633,770,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,0,1.1424246220849454
gaussian,gap_pass.gap_mask_edge_threshold,10.0,6.411229209894759,6040,780,3188,2852,5768,135,137,0,2.1035033483348635,1.8068660419311189,2.4791854078366833,7.564977019727208,371.3079312270379,0,1.150345158064738
gaussian,gap_pass.gap_mask_edge_threshold,12.0,6.411229209894759,6416,792,3188,3228,6144,135,137,0,2.094327336500828,1.7944442378117709,2.4622170631136053,6.817714590904639,371.3079312270379,0,1.197765429969877
