shape,knob_label,knob_value,tau_basis_us,n_peaks,n_promoted,n_primary,n_gap,n_weak,n_medium,n_strong,n_unclassified,snr_median,snr_p25,snr_p75,snr_p95,snr_max,n_internal_high_user_low,runtime_s
lorentzian,primary_pass.min_exclusion_mhz,0.0,5.958236483819831,5533,758,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,0,1.2584554350469261
lorentzian,primary_pass.min_exclusion_mhz,0.05,5.958236483819831,5504,755,3188,2316,5232,135,137,0,2.1074514755473714,1.7942854489108004,2.4984078179156426,9.529103071444972,371.3079312270379,0,1.2129435001406819
lorentzian,primary_pass.min_exclusion_mhz,0.1,5.958236483819831,5494,754,3188,2306,5222,135,137,0,2.1078872153037356,1.7950894746631938,2.4991121180357645,9.562866067468319,371.3079312270379,0,1.1889581910800189
lorentzian,primary_pass.min_exclusion_mhz,0.2,5.958236483819831,5372,744,3188,2184,5100,135,137,0,2.108293857191904,1.7944442378117709,2.5030901295493013,10.354051820232003,371.3079312270379,0,1.168838863959536
lorentzian,primary_pass.min_exclusion_mhz,0.5,5.958236483819831,5041,733,3188,1853,4769,135,137,0,2.1139470528040403,1.7943319618850777,2.5163743681475146,13.853166074423626,371.3079312270379,0,1.2121364870108664
gaussian,primary_pass.min_exclusion_mhz,0.0,6.411229209894759,5633,770,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,0,1.176831616088748
gaussian,primary_pass.min_exclusion_mhz,0.05,6.411229209894759,5603,766,3188,2415,5331,135,137,0,2.1145514566565073,1.815521664103026,2.498227863961299,9.248386537720782,371.3079312270379,0,1.1764250008855015
gaussian,primary_pass.min_exclusion_mhz,0.1,6.411229209894759,5594,765,3188,2406,5322,135,137,0,2.1153241509024747,1.8162657914135978,2.4986539466262423,9.253806172722243,371.3079312270379,0,1.1762237888760865
gaussian,primary_pass.min_exclusion_mhz,0.2,6.411229209894759,5463,754,3188,2275,5191,135,137,0,2.115404761348476,1.8163202596615258,2.502685454646699,9.689294882746765,371.3079312270379,0,1.2268137980718166
gaussian,primary_pass.min_exclusion_mhz,0.5,6.411229209894759,5121,740,3188,1933,4849,135,137,0,2.1185490228475317,1.8162113231656698,2.5150307061442705,12.67400818514798,371.3079312270379,0,1.1179448380135
