shape,knob_label,knob_value,tau_basis_us,n_peaks,n_promoted,n_primary,n_gap,n_weak,n_medium,n_strong,n_unclassified,snr_median,snr_p25,snr_p75,snr_p95,snr_max,n_internal_high_user_low,runtime_s
lorentzian,promotion.min_snr,2.0,5.958236483819831,5533,3284,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,0,1.2564644049853086
lorentzian,promotion.min_snr,2.5,5.958236483819831,5533,1377,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,1,1.204437905922532
lorentzian,promotion.min_snr,3.0,5.958236483819831,5533,758,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,0,1.1729812070261687
lorentzian,promotion.min_snr,4.0,5.958236483819831,5533,505,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,0,1.1698752350639552
lorentzian,promotion.min_snr,5.0,5.958236483819831,5533,408,3188,2345,5261,135,137,0,2.1072599620382673,1.7944816631206686,2.4981681259772506,9.34343284265146,371.3079312270379,0,1.1614489101339132
gaussian,promotion.min_snr,2.0,6.411229209894759,5633,3396,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,0,1.208859474165365
gaussian,promotion.min_snr,2.5,6.411229209894759,5633,1403,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,1,1.1723376230802387
gaussian,promotion.min_snr,3.0,6.411229209894759,5633,770,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,0,1.1650336429011077
gaussian,promotion.min_snr,4.0,6.411229209894759,5633,506,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,0,1.1546713230200112
gaussian,promotion.min_snr,5.0,6.411229209894759,5633,410,3188,2445,5361,135,137,0,2.1143958037969885,1.8162113231656698,2.4981709743622553,9.01662757192579,371.3079312270379,0,1.2056712289340794
