shape,knob_label,knob_value,leakage_tau_us,n_windows,n_hard,n_easy,n_batches,n_free_peaks,n_fixed_contributors,n_dependencies,width_median_mhz,width_p25_mhz,width_p75_mhz,width_p95_mhz,width_max_mhz,n_needs_joint,n_split_proposed,runtime_s
lorentzian,coherence.edge_threshold,4.0,,379,267,112,4,755,133,78,4.00543212890625,4.00543212890625,5.614757537841797,9.564161300659178,60.39142608642578,0,2,0.9328878461383283
lorentzian,coherence.edge_threshold,6.0,,386,202,184,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.8334736151155084
lorentzian,coherence.edge_threshold,8.0,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7812233420554549
lorentzian,coherence.edge_threshold,10.0,,390,187,203,4,755,102,66,4.00543212890625,4.00543212890625,5.626678466796875,9.523034095764157,20.229816436767578,0,0,0.7826889569405466
lorentzian,coherence.edge_threshold,12.0,,390,184,206,4,755,102,66,4.00543212890625,4.00543212890625,5.626678466796875,9.523034095764157,20.229816436767578,0,0,0.7915135859511793
gaussian,coherence.edge_threshold,4.0,,384,268,116,4,768,139,81,4.00543212890625,4.00543212890625,5.602836608886719,9.54806804656982,60.39142608642578,0,2,0.910670910961926
gaussian,coherence.edge_threshold,6.0,,391,204,187,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.8333972089458257
gaussian,coherence.edge_threshold,8.0,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7814902039244771
gaussian,coherence.edge_threshold,10.0,,395,189,206,4,768,103,67,4.00543212890625,4.00543212890625,5.614757537841797,9.50217247009277,20.229816436767578,0,0,0.7741698818281293
gaussian,coherence.edge_threshold,12.0,,395,186,209,4,768,103,67,4.00543212890625,4.00543212890625,5.614757537841797,9.50217247009277,20.229816436767578,0,0,0.7852351518813521
