shape,knob_label,knob_value,leakage_tau_us,n_windows,n_hard,n_easy,n_batches,n_free_peaks,n_fixed_contributors,n_dependencies,width_median_mhz,width_p25_mhz,width_p75_mhz,width_p95_mhz,width_max_mhz,n_needs_joint,n_split_proposed,runtime_s
lorentzian,leakage.tau_us,boxcar,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.8769923581276089
lorentzian,leakage.tau_us,tau_maj,5.958236483819831,386,213,173,4,750,137,75,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7982258719857782
lorentzian,leakage.tau_us,tau_G_maj,6.411229209894759,386,208,178,4,751,142,83,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7793325341772288
lorentzian,leakage.tau_us,tau_3,3.0,386,260,126,5,729,213,118,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7922337169293314
lorentzian,leakage.tau_us,tau_12,12.0,386,193,193,4,755,132,80,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7900602628942579
gaussian,leakage.tau_us,boxcar,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.8122755920048803
gaussian,leakage.tau_us,tau_maj,5.958236483819831,391,215,176,4,764,138,76,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7968096339609474
gaussian,leakage.tau_us,tau_G_maj,6.411229209894759,391,210,181,4,765,143,84,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7784841048996896
gaussian,leakage.tau_us,tau_3,3.0,391,264,127,5,741,216,120,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7844011809211224
gaussian,leakage.tau_us,tau_12,12.0,391,195,196,4,768,133,81,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7998033028561622
