shape,knob_label,knob_value,leakage_tau_us,n_windows,n_hard,n_easy,n_batches,n_free_peaks,n_fixed_contributors,n_dependencies,width_median_mhz,width_p25_mhz,width_p75_mhz,width_p95_mhz,width_max_mhz,n_needs_joint,n_split_proposed,runtime_s
lorentzian,clustering.max_window_width_mhz,20.0,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.8195146189536899
lorentzian,clustering.max_window_width_mhz,30.0,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.8042666360270232
lorentzian,clustering.max_window_width_mhz,40.0,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,1,0.7737466448452324
lorentzian,clustering.max_window_width_mhz,60.0,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,0,0.7786667388863862
lorentzian,clustering.max_window_width_mhz,80.0,,386,188,198,4,755,124,76,4.00543212890625,4.00543212890625,5.626678466796875,9.53972339630127,44.96574401855469,0,0,0.7860055000055581
gaussian,clustering.max_window_width_mhz,20.0,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.7771248570643365
gaussian,clustering.max_window_width_mhz,30.0,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.777798683848232
gaussian,clustering.max_window_width_mhz,40.0,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,1,0.8228884318377823
gaussian,clustering.max_window_width_mhz,60.0,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,0,0.7786376150324941
gaussian,clustering.max_window_width_mhz,80.0,,391,190,201,4,768,125,77,4.00543212890625,4.00543212890625,5.614757537841797,9.518861770629883,44.96574401855469,0,0,0.8001356071326882
