variant_id,knob,knob_value,shape,n_windows,chi2r_median,chi2r_p95,chi2r_max,n_chi2r_gt_5,n_chi2r_gt_10,n_fitted_peaks_total,n_fixed_total,n_success,runtime_s
tau_fit_tau_min_snr__25__lorentzian,tau.fit_tau_min_snr,25.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,85.52
baseline__lorentzian,tau.fit_tau_min_snr,50.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,86.55
tau_fit_tau_min_snr__75__lorentzian,tau.fit_tau_min_snr,75.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,86.72
tau_fit_tau_min_snr__100__lorentzian,tau.fit_tau_min_snr,100.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,82.09
tau_fit_tau_min_snr__25__gaussian,tau.fit_tau_min_snr,25.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.07
baseline__gaussian,tau.fit_tau_min_snr,50.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,121.95
tau_fit_tau_min_snr__75__gaussian,tau.fit_tau_min_snr,75.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.08
tau_fit_tau_min_snr__100__gaussian,tau.fit_tau_min_snr,100.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.03
conservative_weak_window_snr_threshold__5__lorentzian,conservative.weak_window_snr_threshold,5.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,83.39
baseline__lorentzian,conservative.weak_window_snr_threshold,10.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,0.00
conservative_weak_window_snr_threshold__15__lorentzian,conservative.weak_window_snr_threshold,15.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,82.10
conservative_weak_window_snr_threshold__20__lorentzian,conservative.weak_window_snr_threshold,20.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,718,124,386,81.95
conservative_weak_window_snr_threshold__5__gaussian,conservative.weak_window_snr_threshold,5.0,gaussian,391,1.385476,6.819066,202.025339,29,12,628,125,391,121.34
baseline__gaussian,conservative.weak_window_snr_threshold,10.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,0.00
conservative_weak_window_snr_threshold__15__gaussian,conservative.weak_window_snr_threshold,15.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.84
conservative_weak_window_snr_threshold__20__gaussian,conservative.weak_window_snr_threshold,20.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.52
rescue_snr_threshold__1p5__lorentzian,rescue.snr_threshold,1.5,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,84.89
rescue_snr_threshold__2__lorentzian,rescue.snr_threshold,2.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,84.54
baseline__lorentzian,rescue.snr_threshold,2.5,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,0.00
rescue_snr_threshold__3p5__lorentzian,rescue.snr_threshold,3.5,lorentzian,386,1.359668,5.634736,76.415718,23,12,719,124,386,60.34
rescue_snr_threshold__1p5__gaussian,rescue.snr_threshold,1.5,gaussian,391,1.380411,6.819066,202.025339,29,12,630,125,391,124.76
rescue_snr_threshold__2__gaussian,rescue.snr_threshold,2.0,gaussian,391,1.380411,6.819066,202.025339,29,12,630,125,391,124.91
baseline__gaussian,rescue.snr_threshold,2.5,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,0.00
rescue_snr_threshold__3p5__gaussian,rescue.snr_threshold,3.5,gaussian,391,1.380036,6.819066,202.025339,29,12,634,125,391,94.05
rescue_prominence_threshold__1__lorentzian,rescue.prominence_threshold,1.0,lorentzian,386,1.365778,5.630763,76.417020,23,13,718,124,386,87.40
rescue_prominence_threshold__1p5__lorentzian,rescue.prominence_threshold,1.5,lorentzian,386,1.368703,5.630728,76.415718,23,13,716,124,386,87.27
baseline__lorentzian,rescue.prominence_threshold,2.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,0.00
rescue_prominence_threshold__3__lorentzian,rescue.prominence_threshold,3.0,lorentzian,386,1.367528,5.634736,76.415718,23,12,716,124,386,59.49
rescue_prominence_threshold__1__gaussian,rescue.prominence_threshold,1.0,gaussian,391,1.385476,6.550831,202.024444,28,12,632,125,391,138.82
rescue_prominence_threshold__1p5__gaussian,rescue.prominence_threshold,1.5,gaussian,391,1.380411,6.181442,202.024895,28,12,632,125,391,133.98
baseline__gaussian,rescue.prominence_threshold,2.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,0.00
rescue_prominence_threshold__3__gaussian,rescue.prominence_threshold,3.0,gaussian,391,1.379167,6.290286,228.704497,28,12,635,125,391,92.90
thaw_residual_edge_threshold__5__lorentzian,thaw.residual_edge_threshold,5.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,123,386,82.42
baseline__lorentzian,thaw.residual_edge_threshold,8.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,0.00
thaw_residual_edge_threshold__10__lorentzian,thaw.residual_edge_threshold,10.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,82.00
thaw_residual_edge_threshold__12__lorentzian,thaw.residual_edge_threshold,12.0,lorentzian,386,1.362914,5.722774,76.415718,23,13,717,124,386,81.73
thaw_residual_edge_threshold__5__gaussian,thaw.residual_edge_threshold,5.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.17
baseline__gaussian,thaw.residual_edge_threshold,8.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,0.00
thaw_residual_edge_threshold__10__gaussian,thaw.residual_edge_threshold,10.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,121.75
thaw_residual_edge_threshold__12__gaussian,thaw.residual_edge_threshold,12.0,gaussian,391,1.380411,6.819066,202.025339,29,12,631,125,391,122.05
