window_id,freq_lo_mhz,freq_hi_mhz,variant,chi2r,max_rel_resid_pct,dominant_line_snr,fitted_tau_us
236,34152.0052,34157.3219,baseline,12.220287,7.2936,183.2634,7.199963
236,34152.0052,34157.3219,per_peak_tau,10.294794,7.6472,183.2634,7.480334
236,34152.0052,34157.3219,voigt,12.341463,7.4608,183.2634,7.222876
308,36339.6387,36355.0286,baseline,93.283355,16.2346,400.9485,5.890099
308,36339.6387,36355.0286,per_peak_tau,54.880638,14.3935,400.9485,4.776691
308,36339.6387,36355.0286,voigt,55.560880,14.3730,400.9485,9.260623
318,36805.4728,36818.7646,baseline,18.101126,8.0157,248.0710,5.857162
318,36805.4728,36818.7646,per_peak_tau,18.031081,7.6531,248.0710,5.936739
318,36805.4728,36818.7646,voigt,18.260050,8.0744,248.0710,5.870502
368,38857.0051,38867.2809,baseline,40.496142,10.9805,353.2583,5.057863
368,38857.0051,38867.2809,per_peak_tau,35.054388,9.2989,353.2583,5.540421
368,38857.0051,38867.2809,voigt,40.799006,10.9990,353.2583,5.068476
360,38638.7686,38650.3081,baseline,3.912244,5.2117,58.1929,6.124321
360,38638.7686,38650.3081,per_peak_tau,3.927769,4.7184,58.1929,6.274358
360,38638.7686,38650.3081,voigt,3.928976,5.3882,58.1929,6.130631
