window_id,freq_min,freq_max,n_peaks,n_bins,tau_persisted_us,chi2r_persisted,tau_baseline_us,chi2r_baseline,tau_L_us,tau_G_us,chi2r_voigt,voigt_converged,cond_number,seed_tau_G_best
143,31208.489,31218.956,9,132,5.8743,55.6786,5.7786,69.3020,35.4212,7.8897,53.3720,1,7.89e+15,6.00
150,31321.679,31331.156,3,120,5.9763,54.7479,5.9256,67.6789,7.4980,18.4329,68.2784,1,4.40e+15,30.00
201,33418.987,33423.267,2,54,5.4578,35.0929,5.3895,31.8710,100.0000,7.4236,8.9872,1,9.22e+17,12.00
211,33656.905,33661.602,2,60,5.6896,19.3809,5.9084,16.8165,34.5174,7.7208,6.5384,1,9.32e+15,30.00
216,33721.731,33726.404,7,59,4.0330,22.3885,3.1074,12.1207,100.0000,5.7697,5.7129,1,8.48e+18,6.00
221,33837.185,33843.801,3,84,5.0336,17.1882,4.5386,13.7146,5.5483,17.1684,14.5275,1,9.51e+14,30.00
242,34557.972,34569.536,6,146,6.1695,11.5204,6.3167,11.9405,7.7365,17.3447,11.9751,1,1.72e+15,12.00
304,36339.639,36355.029,4,195,5.0446,76.4165,5.0366,57.3075,5.0426,100.0000,59.0721,1,1.53e+18,12.00
314,36805.473,36818.765,3,168,4.5792,38.6469,4.5111,27.7176,99.9999,6.0907,12.5543,1,5.22e+17,100.00
363,38857.005,38867.281,2,130,3.2790,74.4099,3.5963,57.8544,95.2708,5.1494,33.5809,1,1.27e+18,12.00
