pool,bin_index,freq_mhz,snr,tau_L_exp_us,chi2r_exp,tau_L_voigt_us,tau_G_voigt_us,chi2r_voigt,delta_chi2r,voigt_converged,cond_number_voigt,seed_tau_G_best
bad_fit,153607,28817.154150,106.17,9.3972,1063.8615,9.3972,10.0000,1037.8368,26.0247,1,8.30e+13,10.00
bad_fit,153606,28817.233202,109.96,9.4182,1126.5414,9.4182,10.0000,1104.2960,22.2454,1,7.78e+13,10.00
bad_fit,153605,28817.312253,110.38,9.4303,1099.5563,9.4303,10.0000,1084.9578,14.5985,1,7.78e+13,10.00
bad_fit,153604,28817.391304,107.41,9.4314,990.4479,9.4314,20.0000,977.6292,12.8187,1,8.43e+14,20.00
bad_fit,153603,28817.470356,101.23,9.4166,820.6657,90.5647,9.6798,644.9973,175.6684,1,9.09e+17,3.00
bad_fit,121848,31327.747036,121.99,8.6149,799.2803,8.9067,19.0962,673.1765,126.1038,1,7.86e+14,5.00
bad_fit,121847,31327.826087,146.30,8.8185,1335.1384,9.0147,18.9882,1091.9370,243.2015,1,5.45e+14,5.00
bad_fit,121846,31327.905138,167.54,8.9682,1934.9538,9.0415,19.0384,1550.5049,384.4489,1,4.29e+14,3.00
bad_fit,121845,31327.984190,184.49,9.0829,2515.5758,9.1139,18.8222,1986.9114,528.6643,1,3.37e+14,3.00
bad_fit,121844,31328.063241,196.16,9.1724,2987.6760,9.3101,18.1179,2336.2364,651.4396,1,2.47e+14,3.00
bad_fit,121843,31328.142292,201.86,9.2412,3273.8399,9.4018,17.8005,2543.5639,730.2760,1,2.14e+14,3.00
bad_fit,121842,31328.221344,201.24,9.2879,3319.9977,9.4983,17.4842,2572.0564,747.9413,1,1.98e+14,3.00
bad_fit,121841,31328.300395,194.34,9.3051,3050.1109,9.6093,17.5510,2370.3346,679.7763,1,2.16e+14,3.00
bad_fit,121840,31328.379447,181.56,9.3013,2582.9306,9.7405,17.5582,2021.3452,561.5854,1,2.47e+14,3.00
